InRateA,InRateB,InTemp,HeatTemp,InPress,Thres,InSpeed,OutTemp,OutPress,OutSpeed,OutRateC,OutRateD,OutRateE,OutRateA,OutRateB
0.228571429,0.771428571,1073,1073,2.60E+06,,0.02,1027.922196,2.60E+06,0.019153607,0.039283,0.10518,0.28445,0.0771,0.49398
0.228571429,0.771428571,1073,1073,2.60E+06,,0.04,1003.054966,2.60E+06,0.037325349,0.040085,0.076978,0.24424,0.10376,0.53493
0.228571429,0.771428571,1073,1073,2.60E+06,,0.06,995.6417531,2.60E+06,0.055515169,0.037501,0.059989,0.21518,0.12228,0.56505
0.228571429,0.771428571,1073,1073,2.60E+06,,0.08,991.680747,2.60E+06,0.073669908,0.035053,0.050047,0.19401,0.1347,0.58619
0.228571429,0.771428571,1073,1073,2.60E+06,,0.1,985.4241458,2.60E+06,0.091455582,0.03339,0.043961,0.17994,0.1427,0.6
0.228571429,0.771428571,1073,1073,2.60E+06,,0.12,979.0713799,2.60E+06,0.108993851,0.032065,0.040081,0.16907,0.14848,0.6103
0.228571429,0.771428571,1073,1073,2.60E+06,,0.14,973.2067578,2.60E+06,0.126357739,0.030927,0.037582,0.16,0.15294,0.61856
0.228571429,0.771428571,1073,1073,2.60E+06,,0.16,971.3603892,2.60E+06,0.144098815,0.029597,0.035472,0.1509,0.15724,0.62679
0.228571429,0.771428571,1073,1073,2.60E+06,,0.18,967.7666168,2.60E+06,0.161479751,0.028622,0.034174,0.14383,0.1604,0.63298
0.228571429,0.771428571,1073,1073,2.60E+06,,0.2,963.3907731,2.60E+06,0.178584304,0.027862,0.033431,0.13798,0.16283,0.6379
0.228571429,0.771428571,1073,1073,2.60E+06,,0.22,959.0510491,2.60E+06,0.195537739,0.027212,0.033015,0.13284,0.16484,0.6421
0.228571429,0.771428571,1073,1073,2.60E+06,,0.24,955.3619551,2.60E+06,0.212479611,0.026605,0.032725,0.12815,0.16663,0.64589
0.228571429,0.771428571,1073,1073,2.60E+06,,0.26,968.0134673,2.60E+06,0.233186092,0.02465,0.029867,0.11937,0.17137,0.65474
0.228571429,0.771428571,1073,1073,2.60E+06,,0.28,965.4128007,2.60E+06,0.250432129,0.02415,0.029443,0.11593,0.1728,0.65767
0.228571429,0.771428571,1073,1073,2.60E+06,,0.3,963.5219539,2.60E+06,0.267780559,0.023651,0.029035,0.11263,0.17419,0.66049
