InRateA,InRateB,InTemp,HeatTemp,InPress,Thres,InSpeed,OutTemp,OutPress,OutSpeed,OutRateC,OutRateD,OutRateE,OutRateA,OutRateB
0.228571429,0.771428571,1073,873,2.60E+06,,0.099313,914.2151087,2.60E+06,0.084840626,0.024404,0.021851692,0.141545405,0.16859,0.64361
0.228571429,0.771428571,1073,893,2.60E+06,,0.099313,923.969279,2.60E+06,0.085745686,0.025013,0.022754631,0.145211921,0.16681,0.64021
0.228571429,0.771428571,1073,913,2.60E+06,,0.099313,931.2662539,2.60E+06,0.086423479,0.025882,0.024378725,0.14948187,0.16439,0.63586
0.228571429,0.771428571,1073,933,2.60E+06,,0.099313,938.4234136,2.60E+06,0.087088364,0.026769,0.026189196,0.153678705,0.1619,0.63146
0.228571429,0.771428571,1073,953,2.60E+06,,0.099313,945.5686452,2.60E+06,0.087752141,0.027663,0.028163006,0.157735791,0.15937,0.62707
0.228571429,0.771428571,1073,973,2.60E+06,,0.099313,952.739026,2.60E+06,0.088418312,0.028555,0.030306266,0.161626564,0.1568,0.62271
0.228571429,0.771428571,1073,993,2.60E+06,,0.099313,959.9441236,2.60E+06,0.089087825,0.02944,0.032654952,0.165249259,0.15421,0.61844
0.228571429,0.771428571,1073,1013,2.60E+06,,0.099313,966.9857932,2.60E+06,0.089742126,0.030348,0.03516771,0.16881222,0.15155,0.61412
0.228571429,0.771428571,1073,1033,2.60E+06,,0.099313,973.9101426,2.60E+06,0.090385552,0.03127,0.037867929,0.172263361,0.14883,0.60977
0.228571429,0.771428571,1073,1053,2.60E+06,,0.099313,980.6785783,2.60E+06,0.091014519,0.032208,0.040757665,0.175611985,0.14603,0.60539
0.228571429,0.771428571,1073,1073,2.60E+06,,0.099313,987.1740224,2.60E+06,0.091618133,0.033179,0.043844101,0.178910698,0.14314,0.60092
0.228571429,0.771428571,1073,1093,2.60E+06,,0.099313,993.410898,2.60E+06,0.092197728,0.034179,0.047117415,0.182172405,0.14016,0.59637
0.228571429,0.771428571,1073,1113,2.60E+06,,0.099313,999.4157505,2.60E+06,0.092755776,0.035204,0.050571168,0.185381125,0.1371,0.59174
0.228571429,0.771428571,1073,1133,2.60E+06,,0.099313,1005.198185,2.60E+06,0.093293165,0.036253,0.054206261,0.188521843,0.13396,0.58705
0.228571429,0.771428571,1073,1153,2.60E+06,,0.099313,1010.746377,2.60E+06,0.093808793,0.037326,0.058018976,0.191599517,0.13075,0.58231
0.228571429,0.771428571,1073,1173,2.60E+06,,0.099313,1016.04928,2.60E+06,0.094301632,0.038425,0.062009889,0.194614389,0.12745,0.5775
0.228571429,0.771428571,1073,1193,2.60E+06,,0.099313,1021.066609,2.60E+06,0.094767949,0.03955,0.066179067,0.197584025,0.12407,0.57262
0.228571429,0.771428571,1073,1213,2.60E+06,,0.099313,1025.725079,2.60E+06,0.095200931,0.04071,0.070529375,0.200544518,0.12058,0.56763
0.228571429,0.771428571,1073,1233,2.60E+06,,0.099313,1029.804512,2.60E+06,0.095580122,0.041929,0.07507163,0.203611762,0.11695,0.56244
0.228571429,0.771428571,1073,1253,2.60E+06,,0.099313,1033.363917,2.60E+06,0.095911017,0.043195,0.07980283,0.206732163,0.11319,0.55708
0.228571429,0.771428571,1073,1273,2.60E+06,,0.099313,1036.36504,2.60E+06,0.096190064,0.044512,0.084724229,0.209907253,0.10931,0.55155
