InRateA,InRateB,InTemp,HeatTemp,InPress,Thres,InSpeed,OutTemp,OutPress,OutSpeed,OutRateC,OutRateD,OutRateE,OutRateA,OutRateB
0.470588235,0.529411765,1073,1073,2.60E+06,,0.1,989.69,2.60E+06,0.091853,0.05008,0.13961,0.17996,0.32899,0.30136
0.425531915,0.574468085,1073,1073,2.60E+06,,0.1,986.01,2.60E+06,0.091511,0.048367,0.12089,0.1899,0.29079,0.35006
0.388349515,0.611650485,1073,1073,2.60E+06,,0.1,984.3,2.60E+06,0.091351,0.046393,0.10499,0.19515,0.26059,0.39288
0.357142857,0.642857143,1073,1073,2.60E+06,,0.1,982.66,2.60E+06,0.091199,0.044525,0.092059,0.19761,0.23572,0.43009
0.330578512,0.669421488,1073,1073,2.60E+06,,0.1,981.04,2.60E+06,0.091049,0.042782,0.081442,0.19819,0.21488,0.4627
0.307692308,0.692307692,1073,1073,2.60E+06,,0.1,979.35,2.60E+06,0.090892,0.041175,0.072635,0.19754,0.19715,0.4915
0.287769784,0.712230216,1073,1073,2.60E+06,,0.1,977.54,2.60E+06,0.090724,0.039704,0.065259,0.19611,0.18186,0.51707
0.27027027,0.72972973,1073,1073,2.60E+06,,0.1,975.85,2.60E+06,0.090567,0.03833,0.058953,0.19409,0.1686,0.54002
0.25477707,0.74522293,1073,1073,2.60E+06,,0.1,974.24,2.60E+06,0.090417,0.037047,0.05357,0.19162,0.15701,0.56076
0.240963855,0.759036145,1073,1073,2.60E+06,,0.1,988.44,2.60E+06,0.091736,0.034018,0.046987,0.18105,0.15071,0.58723
0.228571429,0.771428571,1073,1073,2.60E+06,,0.1,986.37,2.60E+06,0.091543,0.033046,0.043168,0.17869,0.1413,0.6038
0.217391304,0.782608696,1073,1073,2.60E+06,,0.1,983.41,2.60E+06,0.091268,0.032243,0.039867,0.17671,0.13266,0.61852
0.207253886,0.792746114,1073,1073,2.60E+06,,0.1,980.17,2.60E+06,0.090968,0.03152,0.036958,0.17484,0.12481,0.63188
0.198019802,0.801980198,1073,1073,2.60E+06,,0.1,976.82,2.60E+06,0.090656,0.030849,0.034394,0.17291,0.11769,0.64416
0.18957346,0.81042654,1073,1073,2.60E+06,,0.1,973.21,2.60E+06,0.090321,0.03024,0.032142,0.17101,0.11116,0.65544
0.181818182,0.818181818,1073,1073,2.60E+06,,0.1,967.96,2.60E+06,0.089833,0.029804,0.030286,0.16969,0.1049,0.66532
